city,city_kor,adm_cd,adm_nm,year,night_temp_mean_actual,night_temp_mean_pred,night_temp_mean_error,night_temp_mean_abs_error,tropical_hours_actual,tropical_hours_pred,tropical_hours_error,tropical_hours_abs_error,night_tropical_hours_actual,night_tropical_hours_pred,night_tropical_hours_error,night_tropical_hours_abs_error,cooling_amount_mean_actual,cooling_amount_mean_pred,cooling_amount_mean_error,cooling_amount_mean_abs_error,recovery_failure_days_actual,recovery_failure_days_pred,recovery_failure_days_error,recovery_failure_days_abs_error,HIRI_YEAR_FROM_DAILY_actual,HIRI_YEAR_FROM_DAILY_pred,HIRI_YEAR_FROM_DAILY_error,HIRI_YEAR_FROM_DAILY_abs_error,is_latest_year,HIRI_pred_grade,HIRI_actual_grade
busan,부산,21060640,명장2동,2021,15.386568862832538,15.49531395087647,0.10874508804393201,0.10874508804393201,847,901.5169297758156,54.51692977581558,54.51692977581558,457,473.42514202677216,16.425142026772164,16.425142026772164,2.9458322031877775,2.9132774900222222,-0.03255471316555525,0.03255471316555525,45,46.033304207774805,1.0333042077748047,1.0333042077748047,58.55705772652749,59.44037513051409,0.8833174039866023,0.8833174039866023,False,보통,보통
seoul,서울,11190650,신길3동,2021,13.056990686507834,13.055302522696026,-0.001688163811808252,0.001688163811808252,965,983.9908079933934,18.990807993393446,18.990807993393446,487,502.2597434627785,15.259743462778488,15.259743462778488,4.392479432966449,4.7033188492759335,0.3108394163094843,0.3108394163094843,40,41.39685088454585,1.3968508845458487,1.3968508845458487,67.91702274307889,67.50428198049873,-0.4127407625801567,0.4127407625801567,False,높음,높음
seoul,서울,11150510,목1동,2018,12.248687455471975,12.25057378180033,0.0018863263283552811,0.0018863263283552811,1089,1098.4561371270079,9.456137127007878,9.456137127007878,534,540.7367038973327,6.736703897332745,6.736703897332745,4.479731228325381,4.627255126111573,0.14752389778619168,0.14752389778619168,47,47.29273813810993,0.2927381381099323,0.2927381381099323,76.78549094572044,77.5758922878886,0.7904013421681668,0.7904013421681668,False,높음,높음
busan,부산,21140600,민락동,2021,15.386568865760994,15.434587724345084,0.04801885858408994,0.04801885858408994,847,877.4905662212548,30.490566221254767,30.490566221254767,457,466.19030582993406,9.190305829934061,9.190305829934061,2.9458322225369225,2.936144760812253,-0.00968746172466961,0.00968746172466961,45,45.39308826685298,0.3930882668529776,0.3930882668529776,70.70659238882179,72.07130329488464,1.3647109060628537,1.3647109060628537,False,높음,높음
busan,부산,21140520,남천2동,2022,15.53873222645531,15.39234828134683,-0.14638394510847874,0.14638394510847874,1160,1126.312144007844,-33.687855992156074,33.687855992156074,587,575.6806055545666,-11.319394445433431,11.319394445433431,2.9348813694225258,2.9239281863724282,-0.010953183050097515,0.010953183050097515,57,55.92622914725705,-1.0737708527429533,1.0737708527429533,89.3804085841997,89.42066999913774,0.04026141493804403,0.04026141493804403,False,매우 높음,매우 높음
busan,부산,21060620,안락2동,2019,15.36466540537846,15.394807386994492,0.030141981616031543,0.030141981616031543,836,854.9234861739628,18.92348617396283,18.92348617396283,436,441.4427081045515,5.442708104551514,5.442708104551514,3.024403243091484,3.0942165105836357,0.06981326749215189,0.06981326749215189,39,39.1176310031732,0.11763100317320152,0.11763100317320152,68.63062720596352,67.41208441466284,-1.2185427913006777,1.2185427913006777,False,높음,높음
busan,부산,21130530,거제3동,2022,15.201124513669845,15.327372801944623,0.12624828827477863,0.12624828827477863,1090,1117.6753964688005,27.6753964688005,27.6753964688005,575,575.060050517188,0.060050517187960395,0.060050517187960395,3.00839924368668,2.9683871565148467,-0.040012087171833244,0.040012087171833244,54,55.83464368524743,1.8346436852474284,1.8346436852474284,67.12215143947837,68.54330947095667,1.4211580314782992,1.4211580314782992,False,높음,높음
seoul,서울,11060730,휘경2동,2022,12.483895363513922,12.435997358336365,-0.04789800517755616,0.04789800517755616,1062,1010.0306281306202,-51.969371869379756,51.969371869379756,569,539.0822435989938,-29.91775640100616,29.91775640100616,4.915245613064256,4.66410899304626,-0.25113662001799586,0.25113662001799586,44,43.42192460109926,-0.5780753989007366,0.5780753989007366,69.69460730406286,66.60688164988551,-3.0877256541773477,3.0877256541773477,False,높음,높음
busan,부산,21030520,초량2동,2020,15.08071236764004,15.035284212745136,-0.04542815489490337,0.04542815489490337,801,811.6184367969518,10.618436796951755,10.618436796951755,370,385.59104738961105,15.591047389611049,15.591047389611049,2.7821514042199103,2.9040686349112943,0.12191723069138405,0.12191723069138405,37,37.661003174329714,0.6610031743297142,0.6610031743297142,63.03836836347078,62.398915782871285,-0.639452580599496,0.639452580599496,False,높음,높음
busan,부산,21050840,범천2동,2018,15.011800461885603,14.910524603654126,-0.10127585823147633,0.10127585823147633,1193,1172.814586446456,-20.185413553544095,20.185413553544095,558,549.9267809356068,-8.073219064393243,8.073219064393243,2.934595209849533,2.9362107231892405,0.0016155133397073307,0.0016155133397073307,54,53.34246688931984,-0.6575331106801627,0.6575331106801627,58.53499486537072,56.99842341820491,-1.5365714471658123,1.5365714471658123,False,보통,보통
seoul,서울,11050660,자양3동,2020,12.787712754512908,12.680707365164984,-0.1070053893479237,0.1070053893479237,715,685.5266214282228,-29.473378571777175,29.473378571777175,406,391.4371733364674,-14.562826663532576,14.562826663532576,4.599640055948309,4.469245199900612,-0.13039485604769663,0.13039485604769663,30,29.369125388284253,-0.6308746117157469,0.6308746117157469,64.46248053952652,60.33245082754914,-4.130029711977386,4.130029711977386,False,높음,높음
busan,부산,21060650,명륜동,2020,14.923230728063915,14.96783956539599,0.0446088373320741,0.0446088373320741,804,809.1531907333354,5.15319073333535,5.15319073333535,394,390.93677489615123,-3.0632251038487652,3.0632251038487652,2.9235641887838866,2.9465013704230874,0.022937181639200777,0.022937181639200777,38,37.948756826865086,-0.05124317313491389,0.05124317313491389,63.14531691442047,64.13607599505612,0.9907590806356481,0.9907590806356481,False,높음,높음
busan,부산,21130510,거제1동,2020,14.923230731767173,14.985533549250459,0.062302817483285367,0.062302817483285367,804,810.1930521345761,6.193052134576078,6.193052134576078,394,389.73432818720556,-4.265671812794437,4.265671812794437,2.923564255136711,2.893422780179767,-0.03014147495694397,0.03014147495694397,38,37.94336605197179,-0.05663394802820676,0.05663394802820676,80.6214068994339,81.07255227167033,0.45114537223643936,0.45114537223643936,False,매우 높음,매우 높음
seoul,서울,11230520,논현1동,2018,12.292016511112989,12.275364348822984,-0.016652162290004213,0.016652162290004213,1114,1112.888948922747,-1.1110510772530233,1.1110510772530233,552,549.5418740666313,-2.4581259333687058,2.4581259333687058,4.806324494624605,4.8034370000867765,-0.002887494537828772,0.002887494537828772,49,47.87230736654649,-1.1276926334535133,1.1276926334535133,72.99050709491284,72.44050292839343,-0.5500041665194146,0.5500041665194146,False,높음,높음
seoul,서울,11150540,목4동,2024,13.949749129597135,13.968252612129124,0.018503482531988524,0.018503482531988524,1513,1504.451504618384,-8.548495381616021,8.548495381616021,735,738.0162528745764,3.0162528745763666,3.0162528745763666,4.034965032356264,4.261919280940404,0.22695424858414004,0.22695424858414004,81,80.51971113680732,-0.4802888631926834,0.4802888631926834,77.54035821681966,75.4808267816706,-2.0595314351490543,2.0595314351490543,True,높음,높음
seoul,서울,11100650,도봉2동,2020,12.26833090754929,12.584605230071366,0.31627432252207655,0.31627432252207655,619,667.509929406106,48.50992940610604,48.50992940610604,357,380.4873061753063,23.487306175306287,23.487306175306287,4.63088978414251,4.514694900764696,-0.1161948833778137,0.1161948833778137,28,28.89231432051042,0.8923143205104189,0.8923143205104189,49.08293177567433,54.766637162576075,5.683705386901742,5.683705386901742,False,보통,보통
seoul,서울,11020710,약수동,2020,12.685709323411404,12.66299312943409,-0.02271619397731328,0.02271619397731328,689,671.106277691395,-17.893722308604993,17.893722308604993,398,382.9802388853541,-15.019761114645917,15.019761114645917,4.525986194984814,4.440185683092837,-0.08580051189197668,0.08580051189197668,30,29.04885893476751,-0.9511410652324912,0.9511410652324912,57.42196871137169,56.872223762463896,-0.5497449489077937,0.5497449489077937,False,보통,보통
seoul,서울,11180580,시흥2동,2019,13.100259347193745,13.108788888590723,0.008529541396978146,0.008529541396978146,970,1032.9667547619201,62.96675476192013,62.96675476192013,511,555.821127218329,44.821127218329025,44.821127218329025,4.45588441771765,4.829699570542213,0.37381515282456323,0.37381515282456323,39,41.396315495615504,2.3963154956155037,2.3963154956155037,39.88215585293735,40.67174805088603,0.7895921979486786,0.7895921979486786,False,보통,낮음
busan,부산,21060510,수민동,2022,15.20112451475808,15.235854117680287,0.03472960292220684,0.03472960292220684,1090,1108.9771676733715,18.97716767337147,18.97716767337147,575,578.522507826048,3.522507826048013,3.522507826048013,3.008399210377734,3.0256426286911458,0.017243418313411585,0.017243418313411585,54,54.99000611923688,0.990006119236881,0.990006119236881,72.9724237007813,72.3821797745561,-0.5902439262251988,0.5902439262251988,False,높음,높음
seoul,서울,11220610,방배본동,2023,13.321534625910115,13.299716743267513,-0.021817882642601205,0.021817882642601205,963,954.7935087243535,-8.2064912756465,8.2064912756465,502,495.3807645822541,-6.6192354177459265,6.6192354177459265,4.543536367121754,4.492022203098529,-0.051514164023225284,0.051514164023225284,46,45.565058385409245,-0.4349416145907554,0.4349416145907554,72.07215482175883,72.5020519350979,0.42989711333906655,0.42989711333906655,False,높음,높음
busan,부산,21100510,괴정1동,2020,15.080712372955352,14.986166224356973,-0.09454614859837918,0.09454614859837918,801,808.193058897111,7.193058897110973,7.193058897110973,370,388.5825727076739,18.582572707673876,18.582572707673876,2.7821514063275687,2.953356752076501,0.1712053457489322,0.1712053457489322,37,37.76147786205406,0.7614778620540577,0.7614778620540577,62.852223012493965,57.69114481137351,-5.1610782011204535,5.1610782011204535,False,보통,높음
seoul,서울,11060720,휘경1동,2022,12.483506765385679,12.483152827822206,-0.0003539375634726838,0.0003539375634726838,1062,1030.0369962393472,-31.963003760652782,31.963003760652782,569,550.7267953630571,-18.273204636942864,18.273204636942864,4.915417318083888,4.732984351822743,-0.18243296626114525,0.18243296626114525,44,43.9557097771338,-0.0442902228662021,0.0442902228662021,79.54067453188574,77.81951063757083,-1.7211638943149126,1.7211638943149126,False,높음,높음
busan,부산,21020640,충무동,2020,15.080712385813676,15.057544040071765,-0.023168345741911622,0.023168345741911622,801,806.68606831562,5.686068315619991,5.686068315619991,370,379.61617493749117,9.616174937491166,9.616174937491166,2.782151426415627,2.8460148242892105,0.06386339787358342,0.06386339787358342,37,37.53913651546474,0.5391365154647403,0.5391365154647403,79.00774576504591,78.97779916569533,-0.029946599350580527,0.029946599350580527,False,높음,높음
busan,부산,21130580,연산4동,2020,14.92323073088115,14.99114813486127,0.06791740398012003,0.06791740398012003,804,808.4929715589976,4.492971558997624,4.492971558997624,394,390.15068877258,-3.849311227420003,3.849311227420003,2.92356422455662,2.904819537538275,-0.018744687018344752,0.018744687018344752,38,37.960399976084865,-0.03960002391513484,0.03960002391513484,59.48024433037746,59.68613301759274,0.2058886872152783,0.2058886872152783,False,보통,보통
naju,나주,36040510,송월동,2018,14.810917755972064,14.775261182492267,-0.03565657347979645,0.03565657347979645,1408,1377.9581491656477,-30.041850834352317,30.041850834352317,724,704.8547380952391,-19.1452619047609,19.1452619047609,4.612729593406984,4.580063728706284,-0.0326658647007001,0.0326658647007001,66,64.06883333333333,-1.9311666666666696,1.9311666666666696,77.88054802892941,75.79419896543628,-2.086349063493131,2.086349063493131,False,높음,높음
seoul,서울,11040620,금호4가동,2022,12.52338571613027,12.511543076734064,-0.011842639396206778,0.011842639396206778,1041,1036.257388755156,-4.742611244844056,4.742611244844056,559,551.6443535179134,-7.355646482086627,7.355646482086627,4.736576024338841,4.722282114836568,-0.014293909502272939,0.014293909502272939,43,43.80827650942484,0.808276509424843,0.808276509424843,59.95850694955749,62.19551259380627,2.2370056442487822,2.2370056442487822,False,높음,보통
busan,부산,21090690,좌4동,2024,16.191110255462217,16.119761366796894,-0.07134888866532307,0.07134888866532307,1643,1627.985824121802,-15.014175878198103,15.014175878198103,752,759.059929578624,7.059929578623951,7.059929578623951,2.441296759267855,2.671620088514384,0.23032332924652898,0.23032332924652898,72,73.73139234339554,1.731392343395541,1.731392343395541,37.27715463754312,37.03124782773542,-0.24590680980769974,0.24590680980769974,True,낮음,낮음
busan,부산,21070700,대연1동,2018,15.242499399667093,14.987442845363688,-0.2550565543034047,0.2550565543034047,1200,1175.9581110514134,-24.041888948586575,24.041888948586575,547,547.9925501693036,0.9925501693036267,0.9925501693036267,2.751048048192697,2.8691482374152972,0.11810018922260035,0.11810018922260035,52,52.81976456646419,0.8197645664641868,0.8197645664641868,80.84597302126508,78.09126879442007,-2.754704226845007,2.754704226845007,False,높음,매우 높음
seoul,서울,11160710,방화2동,2021,13.190957597870389,13.053118427213168,-0.1378391706572213,0.1378391706572213,1011,984.5128795242599,-26.487120475740085,26.487120475740085,509,501.1746365691479,-7.825363430852121,7.825363430852121,4.410512119233998,4.640973641027643,0.23046152179364476,0.23046152179364476,43,41.60504793577351,-1.3949520642264872,1.3949520642264872,58.752195018934046,55.187218453177294,-3.5649765657567514,3.5649765657567514,False,보통,보통
seoul,서울,11090650,수유3동,2023,13.238235534068709,13.276437582720874,0.03820204865216503,0.03820204865216503,952,958.3151856720259,6.315185672025905,6.315185672025905,497,498.7113766485791,1.7113766485791189,1.7113766485791189,4.685290624671477,4.596164948840961,-0.08912567583051612,0.08912567583051612,44,45.36981908215241,1.3698190821524108,1.3698190821524108,74.574321542833,76.68538487015459,2.111063327321588,2.111063327321588,False,높음,높음
naju,나주,36040370,문평면,2019,14.802753558121944,14.914148000070725,0.11139444194878045,0.11139444194878045,1069,1115.491843767345,46.49184376734502,46.49184376734502,602,633.6449328449326,31.644932844932555,31.644932844932555,4.236337318149593,4.329236889919098,0.09289957176950558,0.09289957176950558,45,45.55076678876688,0.5507667887668788,0.5507667887668788,21.082603455673404,19.81273073980074,-1.269872715872662,1.269872715872662,False,매우 낮음,낮음
seoul,서울,11040660,성수1가2동,2022,12.499364201413757,12.476972793803105,-0.022391407610651726,0.022391407610651726,1044,1029.1051876188117,-14.89481238118833,14.89481238118833,560,551.0086373845751,-8.991362615424919,8.991362615424919,4.792486054407265,4.711235317890935,-0.08125073651632952,0.08125073651632952,43,43.73350637175209,0.7335063717520924,0.7335063717520924,64.47434960622287,64.68321392889636,0.20886432267349164,0.20886432267349164,False,높음,높음
seoul,서울,11210720,조원동,2022,12.490405291453222,12.490872325782428,0.0004670343292065837,0.0004670343292065837,1013,1031.5159834208569,18.515983420856855,18.515983420856855,537,550.1397339883338,13.139733988333774,13.139733988333774,4.411477315413426,4.653724694684535,0.2422473792711095,0.2422473792711095,43,43.793926991537376,0.7939269915373757,0.7939269915373757,71.69387976133822,70.67539233307224,-1.0184874282659848,1.0184874282659848,False,높음,높음
seoul,서울,11230730,일원1동,2021,13.109739512102154,13.038890776266244,-0.07084873583590934,0.07084873583590934,1004,983.140906115158,-20.85909388484197,20.85909388484197,518,504.27063577192314,-13.72936422807686,13.72936422807686,4.9296159014886785,4.785524946028756,-0.14409095545992212,0.14409095545992212,42,41.67522945465699,-0.3247705453430072,0.3247705453430072,66.09659352981791,64.87824567822562,-1.2183478515922843,1.2183478515922843,False,높음,높음
